Index,demand
40590,0.10455691
40591,0.04072947
40592,0.030471096
40593,0.020761434
40594,0.1258707
40595,0.13365124
40596,0.059476055
40597,0.10918866
40598,0.022826524
40599,0.97306067
40600,1.0408283
40601,0.98947346
40602,0.044869162
40603,0.12431998
40604,0.012173935
40605,0.45930308
40606,0.024247492
40607,0.014846874
40608,0.029660735
40609,0.09522149
40610,0.044869162
40611,0.4553773
40612,0.9958332
40613,0.06306831
40614,0.10063459
40615,0.07815961
40616,0.14064719
40617,0.069372416
40618,0.11932533
40619,0.09758976
40620,0.03501119
40621,0.096361354
40622,0.10398515
40623,0.10773001
40624,0.047751844
40625,0.29508188
40626,0.16878699
40627,0.14015138
40628,0.06807768
40629,0.0248429
40630,0.10488745
40631,0.06610299
40632,0.16255666
40633,0.028640969
40634,0.040565003
40635,0.044163615
40636,0.015556667
40637,0.016783059
40638,0.04085387
40639,0.046720367
40640,0.26587647
40641,0.67469424
40642,0.16292308
40643,0.27209458
40644,0.10490835
40645,0.13745113
40646,0.1366688
40647,0.6307167
40648,0.05625019
40649,0.03378802
40650,0.030504996
40651,0.1350495
40652,0.1420872
40653,0.26427025
40654,0.46803504
40655,0.16639704
40656,0.14125112
40657,1.0108289
40658,0.12407272
40659,0.016323121
40660,0.12009001
40661,0.25913107
40662,0.017218025
40663,0.054950777
40664,0.49051827
40665,0.055837158
40666,0.032806575
40667,0.036661003
40668,0.04354245
40669,0.11886925
40670,0.44759035
40671,0.44599923
40672,0.30087182
40673,0.2805274
40674,0.14125112
40675,0.13347915
40676,0.27905604
40677,0.13506418
40678,0.0685384
40679,0.048775807
40680,0.48119324
40681,0.27243182
40682,0.053420782
40683,0.5207291
40684,0.27829263
40685,0.07839392
40686,0.107960254
40687,0.07757964
40688,0.046511568
40689,0.013205489
40690,0.025630979
40691,0.05225825
40692,0.08103948
40693,0.087847464
40694,0.11402966
40695,0.4564468
40696,0.8848473
40697,0.28682455
40698,0.2771916
40699,0.5653881
40700,0.08902625
40701,0.016691025
40702,0.07058516
40703,0.068681486
40704,0.124635525
40705,0.2761709
40706,0.05755729
40707,0.025840854
40708,0.05995097
40709,0.124697484
40710,0.046720367
40711,0.10050469
40712,0.019653535
40713,0.03512228
40714,0.019955553
40715,0.021345241
40716,0.011295583
40717,0.029528527
40718,0.06262352
40719,0.053380933
40720,0.07198341
40721,0.27344957
40722,0.14840707
40723,0.4155879
40724,0.6599699
40725,0.6379032
40726,0.27976596
40727,0.10918866
40728,0.043774698
40729,0.018922325
40730,0.049355935
40731,0.10939853
40732,0.9114021
40733,0.04745858
40734,0.017713513
40735,0.05625019
40736,0.04609338
40737,0.24287479
40738,0.037619993
40739,0.046360806
40740,0.014717412
40741,0.043790367
40742,0.02755741
40743,0.07785894
40744,0.096361354
40745,0.56983733
40746,0.4456179
40747,0.41086242
40748,0.99035174
40749,0.28567144
40750,0.2992459
40751,0.12378557
40752,0.030167919
40753,0.043678895
40754,0.043020334
40755,0.03405545
40756,0.05393791
40757,0.47254246
40758,0.093497165
40759,0.2776203
40760,0.023999248
40761,0.10224012
40762,0.11777848
40763,0.12318193
40764,0.14134811
40765,0.04399869
40766,0.03007227
40767,0.04136868
40768,0.13456346
40769,0.85427344
40770,0.42965543
40771,0.6231182
40772,0.42604282
40773,0.16511069
40774,0.13973556
40775,0.086861506
40776,0.04332848
40777,0.011227372
40778,0.021907745
40779,0.012173935
40780,0.03388344
40781,0.118413694
40782,0.13010745
40783,0.08694183
40784,0.16292308
40785,0.024874186
40786,0.06884551
40787,0.27612743
40788,0.040592596
40789,0.10357523
40790,0.13365778
40791,0.028057942
40792,0.006359852
40793,0.107960254
40794,0.1420872
40795,0.064803116
40796,0.09359441
40797,0.09031439
40798,0.07221687
40799,0.034815177
40800,0.10884442
40801,0.107625216
40802,0.040206145
40803,0.009593067
40804,0.10871249
40805,0.010468612
40806,0.093941405
40807,0.03064969
40808,0.12009001
40809,0.034370694
40810,0.044167206
40811,0.041002758
40812,0.15126215
40813,0.2868714
40814,0.6213735
40815,0.10856512
40816,0.02449264
40817,0.050616875
40818,0.013773419
40819,0.058834262
40820,0.13255352
40821,0.013494362
40822,0.02764921
40823,0.015217428
40824,0.010041295
40825,0.021326723
40826,0.06856858
40827,0.083113045
40828,0.4561025
40829,0.012010269
40830,0.014784254
40831,0.026734322
40832,0.06331136
40833,0.09280927
40834,0.2870769
40835,0.25530678
40836,0.011021806
40837,0.26515788
40838,0.03350708
40839,0.014871523
40840,0.06745756
40841,0.25533378
40842,0.05225825
40843,0.16432185
40844,0.023965348
40845,0.12064205
40846,0.05892968
40847,0.037795387
40848,0.016005507
40849,0.024998574
40850,0.055160645
40851,0.16878699
40852,0.026567651
40853,0.018371519
40854,0.024403831
40855,0.041721147
40856,0.05461691
40857,0.26957208
40858,0.058719814
40859,0.2740659
40860,0.09631769
40861,0.027751885
40862,0.047442913
40863,0.024221526
40864,0.27601707
40865,0.013754045
40866,0.27056986
40867,0.014582439
40868,0.08872454
40869,0.046249717
40870,0.011083766
40871,0.46734425
40872,0.67858464
40873,0.114573404
40874,0.094493836
40875,0.011705798
40876,0.08049447
40877,0.048698623
40878,0.04109666
40879,0.08304361
40880,0.07934297
40881,0.103981815
40882,1.0086116
40883,0.08316456
40884,0.014776149
40885,0.078403495
40886,0.08210664
40887,0.017013807
40888,0.03618182
40889,0.1411773
40890,0.31086758
40891,0.06503042
40892,0.13332409
40893,0.05738255
40894,0.020472815
40895,0.08331939
40896,0.026320964
40897,0.02381628
40898,0.048708186
40899,0.05078509
40900,0.021068571
40901,0.05646039
40902,0.011875342
40903,0.27025646
40904,0.03473841
40905,0.04080646
40906,0.012350252
40907,0.032617576
40908,0.07221687
40909,0.10749328
40910,0.021068571
40911,0.054950777
40912,0.9793497
40913,0.058961626
40914,0.10858474
40915,0.046511568
40916,0.038425364
40917,0.043407507
40918,0.04700215
40919,0.012884388
40920,0.015836634
40921,0.29340103
40922,0.023076173
40923,0.007021237
40924,0.008152882
40925,0.101863
40926,0.019955553
40927,0.10773001
40928,0.039278135
40929,0.04374024
40930,0.27506903
40931,0.029862396
40932,0.02130737
40933,0.019091047
40934,0.046049155
40935,0.027868561
40936,0.14125112
40937,0.060160838
40938,0.012004085
40939,0.01185116
40940,0.060136877
40941,0.12379186
40942,0.0934815
40943,0.06858424
40944,0.058868166
40945,0.023810789
40946,0.047240876
40947,0.01506422
40948,0.05788006
40949,0.14908518
40950,0.12130114
40951,0.009081483
40952,0.020026973
40953,0.05363065
40954,0.04765278
40955,0.107536756
40956,0.012350252
40957,0.119517185
40958,0.27663285
40959,0.018965796
40960,0.021801518
40961,0.018516552
40962,0.027024718
40963,0.05663063
40964,0.026270382
40965,0.040964957
40966,0.012884388
40967,0.045604948
40968,0.097118914
40969,0.024220739
40970,0.04724026
40971,0.008840564
40972,0.03073371
40973,0.07877919
40974,0.27797863
40975,0.057600755
40976,0.05995097
40977,0.06472856
40978,0.0786692
40979,0.021342456
40980,0.009432169
40981,0.07860601
40982,0.01352964
40983,0.10162064
40984,0.0071888375
40985,0.12346881
40986,0.014949418
40987,0.030034402
40988,0.009696208
40989,0.010045836
40990,0.03473841
40991,0.08139649
40992,0.053867985
40993,0.14944774
40994,0.023407547
40995,0.046188798
40996,0.02182298
40997,0.03064969
40998,0.2729617
40999,0.26534808
41000,0.09279969
41001,0.04438959
41002,0.03330147
41003,0.04123357
41004,0.061601404
41005,0.028706169
41006,0.043081485
41007,0.044692475
41008,0.13231856
41009,0.04326674
41010,0.071832746
41011,0.1450837
41012,0.13294286
41013,0.020351855
41014,0.041846335
41015,0.16600335
41016,0.17129533
41017,0.09981523
41018,0.1315043
41019,0.061119407
41020,0.011233898
41021,0.13636306
41022,0.0259346
41023,0.8752224
41024,0.12976576
41025,0.2682112
41026,0.061886545
41027,0.042784873
41028,0.03329458
41029,0.013932202
41030,0.14838035
41031,0.5135204
41032,0.51316434
41033,0.044151653
41034,0.07242333
41035,0.027855352
41036,0.12117224
41037,0.13577308
41038,0.055149723
41039,0.041539233
41040,0.06051547
41041,0.089871064
41042,0.28857806
41043,0.13169621
41044,0.14440721
41045,0.52156365
41046,0.26133004
41047,0.5068733
41048,0.06148665
41049,0.16864507
41050,0.051147223
41051,0.033261042
41052,0.062007245
41053,0.101367004
41054,0.1069187
41055,0.10236683
41056,0.033863932
41057,0.03376354
41058,0.062228043
41059,0.28932425
41060,0.041735247
41061,0.02805703
41062,0.055894114
41063,0.07149246
41064,0.038768303
41065,0.056501072
41066,0.15865661
41067,0.16662861
41068,0.039876767
41069,0.014000315
41070,0.16838166
41071,0.116991974
41072,0.07572657
41073,0.46061155
41074,0.503223
41075,0.07302621
41076,0.052370112
41077,0.013541907
41078,0.034971412
41079,0.063640974
41080,0.09395949
41081,0.15898722
41082,0.48782218
41083,0.023906985
41084,0.042352386
41085,0.0259346
41086,0.022628792
41087,0.03179047
41088,0.14938769
41089,0.041233163
41090,0.06485114
41091,0.042352386
41092,0.13130507
41093,0.5437446
41094,0.0944733
41095,0.016244119
41096,0.018373903
41097,0.04015857
41098,0.05149645
41099,0.11724412
41100,0.13653387
41101,0.10018207
41102,0.1028294
41103,0.060301695
41104,0.034434088
41105,0.02814579
41106,0.02563207
41107,0.028223427
41108,0.09888436
41109,0.04426274
41110,0.08983716
41111,0.011405904
41112,0.032791317
41113,0.022149937
41114,0.01754467
41115,0.014511899
41116,0.02070158
41117,0.040140335
41118,0.02040218
41119,0.054572813
41120,0.45538458
41121,0.4570439
41122,0.041455943
41123,0.03896713
41124,0.1028294
41125,0.06228655
41126,0.013913051
41127,0.056380868
41128,0.013566955
41129,0.028845109
41130,0.2705516
41131,0.021628864
41132,0.02046224
41133,0.027112558
41134,0.054872792
41135,0.057235092
41136,0.12727994
41137,0.24851687
41138,0.25052404
41139,0.054921143
41140,0.038253363
41141,0.016681287
41142,0.050087042
41143,0.04378998
41144,0.4347465
41145,0.041583613
41146,0.6199213
41147,0.10764219
41148,0.10669791
41149,0.05181415
41150,0.049639013
41151,0.06041645
41152,0.017541049
41153,0.0172959
41154,0.0717978
41155,0.042411733
41156,0.07573266
41157,0.054826953
41158,0.09715013
41159,0.12562066
41160,0.45337012
41161,0.059497993
41162,0.020753562
41163,0.0726227
41164,0.0138973845
41165,0.03329458
41166,0.07242333
41167,0.04869125
41168,0.116991974
41169,0.03761039
41170,0.104318336
41171,0.03639899
41172,0.051057916
41173,0.018764095
41174,0.13018382
41175,0.061601404
41176,0.028451305
41177,0.020724962
41178,0.02912841
41179,0.052732028
41180,0.062467564
41181,0.11600927
41182,0.091965
41183,0.2693134
41184,0.115644574
41185,0.25009182
41186,0.011911475
41187,0.07571091
41188,0.04981102
41189,0.038219206
41190,0.08456546
41191,0.031818423
41192,0.018840713
41193,0.044661738
41194,0.052430313
41195,0.031736933
41196,0.05355376
41197,0.006993214
41198,0.06334654
41199,0.031441078
41200,0.11315293
41201,0.053691864
41202,0.116086334
41203,0.64366835
41204,0.093244895
41205,0.10076308
41206,0.0550448
41207,0.0642774
41208,0.06046229
41209,0.07184128
41210,0.050861515
41211,0.008901111
41212,0.2750763
41213,0.061617073
41214,0.07414076
41215,0.053796787
41216,0.071813464
41217,0.023933144
41218,0.033773102
41219,0.16592051
41220,0.062088452
41221,0.04140376
41222,0.105758004
41223,0.8661979
41224,0.08748384
41225,0.01238548
41226,0.098699726
41227,0.051057916
41228,0.158962
41229,0.27664012
41230,0.060599037
41231,0.019233314
41232,0.04396264
41233,0.047703404
41234,0.0984902
41235,0.13617365
41236,0.03770581
41237,0.27090782
41238,0.08219217
41239,0.059980292
41240,0.014764371
41241,0.018947955
41242,0.046029277
41243,0.060273897
41244,0.012701445
41245,0.1059022
41246,0.13060603
41247,0.13661738
41248,0.07291235
41249,0.02817969
41250,0.10187858
41251,0.14306043
41252,0.27948046
41253,0.05109182
41254,0.04537198
41255,0.007316422
41256,0.05885241
41257,0.5905731
41258,0.26710016
41259,0.47088486
41260,0.13454388
41261,0.012267121
41262,0.010870151
41263,0.03638487
41264,0.049540564
41265,0.4271028
41266,0.27001336
41267,0.07691523
41268,0.07636932
41269,0.1345727
41270,0.12894972
41271,0.120653845
41272,0.1486675
41273,0.28017613
41274,0.0717978
41275,0.043816287
41276,0.090268485
41277,0.05014394
41278,0.16144006
41279,0.9828925
41280,0.03881449
41281,0.45868436
41282,0.04457909
41283,0.159759
41284,0.012121346
41285,0.04418406
41286,0.06470536
41287,0.0143875275
41288,0.03761039
41289,0.45306644
41290,0.03966774
41291,0.06368682
41292,0.14871097
41293,0.1192955
41294,0.15941215
41295,0.27797353
41296,0.15006675
41297,0.024851035
41298,0.2623244
41299,0.09452392
41300,0.116991974
41301,0.8966916
41302,0.5230225
41303,0.291996
41304,0.020917146
41305,0.26593396
41306,0.051057916
41307,0.02344356
41308,0.048236735
41309,0.033749767
41310,0.052220445
41311,0.08220174
41312,0.08974594
41313,0.09807524
41314,0.0832913
41315,0.116991974
41316,0.09715013
41317,0.025078315
41318,0.101732925
41319,0.42915845
41320,0.016131863
41321,0.04994894
41322,0.9935764
41323,1.0213485
41324,0.63177013
41325,0.083386675
41326,0.51917565
41327,0.06730121
41328,0.056101564
41329,0.051886577
41330,0.0608902
41331,0.043338154
41332,0.0091698645
41333,0.44202736
41334,0.015477012
41335,0.02563207
41336,0.089852825
41337,0.09930365
41338,0.045245122
41339,0.04331778
41340,0.12384071
41341,0.073341206
41342,0.02290427
41343,0.12103135
41344,0.097472906
41345,0.0943352
41346,0.9907163
41347,0.9549442
41348,0.6231182
41349,0.051262986
41350,0.020581855
41351,0.007870101
41352,0.44454288
41353,0.08608904
41354,0.27617818
41355,0.03735477
41356,0.08983716
41357,0.015455383
41358,0.092015035
41359,0.106059715
41360,0.13305712
41361,0.14386946
41362,0.5079825
41363,0.49276823
41364,0.12101212
41365,0.1163804
41366,0.07036665
41367,0.05371439
41368,0.1019271
41369,0.038669854
41370,0.028924836
41371,0.020351855
41372,0.1232597
41373,0.1303015
41374,0.05722063
41375,0.1059022
41376,0.022871964
41377,0.9949668
41378,1.0258684
41379,0.9610615
41380,0.042675156
41381,0.121838786
41382,0.44814792
41383,0.014193019
41384,0.013727003
41385,0.027944116
41386,0.09127544
41387,0.044083226
41388,0.44814792
41389,0.9953608
41390,0.06148665
41391,0.09870007
41392,0.071813464
41393,0.13538894
41394,0.06444109
41395,0.11608754
41396,0.094457
41397,0.033116803
41398,0.092717014
41399,0.10166438
41400,0.104487024
41401,0.042985726
41402,0.29638633
41403,0.28589132
41404,0.1368307
41405,0.062023826
41406,0.1028294
41407,0.06184308
41408,0.27602434
41409,0.025859974
41410,0.03881449
41411,0.041287206
41412,0.01397501
41413,0.016216313
41414,0.038925577
41415,0.041199666
41416,0.26919243
41417,0.65684927
41418,0.16006112
41419,0.14408533
41420,0.101644464
41421,0.13290083
41422,0.13305712
41423,0.616501
41424,0.053474016
41425,0.02978771
41426,0.13172498
41427,0.13549712
41428,0.26138145
41429,0.4702726
41430,0.27887124
41431,0.13601342
41432,1.0213485
41433,0.12040659
41434,0.015356545
41435,0.11609325
41436,0.13160123
41437,0.0166079
41438,0.05216759
41439,0.4799651
41440,0.057325814
41441,0.032732934
41442,0.03492616
41443,0.04132111
41444,0.11716527
41445,0.4498279
41446,0.2765938
41447,0.3014079
41448,0.28427374
41449,0.1351018
41450,0.1309112
41451,0.27701312
41452,0.020917146
41453,0.13147524
41454,0.061848603
41455,0.045526534
41456,0.4666085
41457,0.27930692
41458,0.049527925
41459,0.311716
41460,0.451946
41461,0.07268275
41462,0.10594568
41463,0.07184232
41464,0.013349271
41465,0.023722608
41466,0.049850695
41467,0.073562175
41468,0.08214114
41469,0.1106974
41470,0.4611249
41471,0.9213325
41472,0.45814764
41473,0.15898722
41474,0.5583899
41475,0.08516938
41476,0.015991824
41477,0.06453041
41478,0.06483548
41479,0.11952136
41480,0.2761347
41481,0.054826953
41482,0.021884406
41483,0.055837132
41484,0.12085578
41485,0.042572062
41486,0.09777462
41487,0.01880849
41488,0.013579245
41489,0.034587376
41490,0.018085022
41491,0.019193104
41492,0.009658538
41493,0.02814579
41494,0.061119407
41495,0.05111147
41496,0.06685322
41497,0.27310133
41498,0.14304219
41499,0.4007626
41500,0.6744619
41501,0.622756
41502,0.16735913
41503,0.1059022
41504,0.046156034
41505,0.10603414
41506,0.014584441
41507,0.02814579
41508,0.92516226
41509,0.043211617
41510,0.053517483
41511,0.04436922
41512,0.24849974
41513,0.043240596
41514,0.0153102735
41515,0.042575005
41516,0.01278697
41517,0.024807565
41518,0.07302725
41519,0.092750914
41520,0.55940944
41521,0.4412122
41522,0.26157728
41523,0.9989475
41524,0.2819831
41525,0.29920968
41526,0.12005673
41527,0.037561525
41528,0.028951317
41529,0.033749767
41530,0.042873777
41531,0.042155728
41532,0.05121952
41533,0.48531505
41534,0.09010143
41535,0.43960327
41536,0.022811158
41537,0.09991763
41538,0.114805475
41539,0.12085578
41540,0.1355294
41541,0.041523565
41542,0.039652072
41543,0.13005398
41544,0.8480332
41545,0.4487026
41546,0.6159175
41547,0.45012286
41548,0.1634299
41549,0.13394816
41550,0.07858282
41551,0.04102824
41552,0.020206703
41553,0.011547877
41554,0.033159725
41555,0.11658688
41556,0.12707007
41557,0.08220174
41558,0.15898722
41559,0.06369639
41560,0.2793461
41561,0.038812306
41562,0.008315813
41563,0.10028877
41564,0.13110687
41565,0.02555697
41566,0.0055840155
41567,0.24655174
41568,0.13519174
41569,0.062072784
41570,0.09010143
41571,0.08615847
41572,0.06702191
41573,0.033254907
41574,0.10669791
41575,0.105567165
41576,0.039652072
41577,0.007886125
41578,0.10727892
41579,0.009807276
41580,0.09106557
41581,0.03021708
41582,0.116423875
41583,0.03238105
41584,0.04111385
41585,0.0062837256
41586,0.037721477
41587,0.15118223
41588,0.28590393
41589,0.6167537
41590,0.105758004
41591,0.01644571
41592,0.023702128
41593,0.04833211
41594,0.012886541
41595,0.056275945
41596,0.12953073
41597,0.013845189
41598,0.025323767
41599,0.014691664
41600,0.009170087
41601,0.020917146
41602,0.06483548
41603,0.07853935
41604,0.48935232
41605,0.01216077
41606,0.013695706
41607,0.026245143
41608,0.060273897
41609,0.089137115
41610,0.44980666
41611,0.252418
41612,0.0101349335
41613,0.2638471
41614,0.03167938
41615,0.013591583
41616,0.061903127
41617,0.116423875
41618,0.04930696
41619,0.16025788
41620,0.012967095
41621,0.014582322
41622,0.023844384
41623,0.11952136
41624,0.05453655
41625,0.036814354
41626,0.015116068
41627,0.023860049
41628,0.052220445
41629,0.28332716
41630,0.024851035
41631,0.00973168
41632,0.0159894
41633,0.023121106
41634,0.05225435
41635,0.2720253
41636,0.05487042
41637,0.2706804
