Index,demand
34548,0.011496429
34549,0.2797857
34550,0.07703921
34551,0.094471276
34552,0.06509
34553,0.09433555
34554,0.032446362
34555,0.023376204
34556,0.0226763
34557,0.044214346
34558,0.44152075
34559,0.07296011
34560,0.05027572
34561,0.13123898
34562,0.8390288
34563,0.106747106
34564,0.016302262
34565,0.111919105
34566,0.06275769
34567,0.18172714
34568,0.44118443
34569,0.070370965
34570,0.025138803
34571,0.053179767
34572,0.058213465
34573,0.111752324
34574,0.1612992
34575,0.047988586
34576,0.1589093
34577,0.10144189
34578,0.076452866
34579,0.059543543
34580,0.07618352
34581,0.017058982
34582,0.13036172
34583,0.14520437
34584,0.26836875
34585,0.09428247
34586,0.033713013
34587,0.11380007
34588,0.16026361
34589,0.28174737
34590,0.06211663
34591,0.05807107
34592,0.027059345
34593,0.010653062
34594,0.07015273
34595,0.6054094
34596,0.044255342
34597,0.14110257
34598,0.4730949
34599,0.26465622
34600,0.015572456
34601,0.012624155
34602,0.011357623
34603,0.044741295
34604,0.060870312
34605,0.4314504
34606,0.42114273
34607,0.094296575
34608,0.093842976
34609,0.2686824
34610,0.14276263
34611,0.14246422
34612,0.16572787
34613,0.28288212
34614,0.09428001
34615,0.054901183
34616,0.1090538
34617,0.06049604
34618,0.2790087
34619,0.9729198
34620,0.050458644
34621,0.47186872
34622,0.018113013
34623,0.05380292
34624,0.27850884
34625,0.018282697
34626,0.014444841
34627,0.05446059
34628,0.08243902
34629,0.02063111
34630,0.04752207
34631,0.43812984
34632,0.049161464
34633,0.08223459
34634,0.28158727
34635,0.12598626
34636,0.27904388
34637,0.43731403
34638,0.4262508
34639,0.27870306
34640,0.110052556
34641,0.13569848
34642,0.98634106
34643,0.5153855
34644,0.4970505
34645,0.02572332
34646,0.14242382
34647,0.06155066
34648,0.031566393
34649,0.024079302
34650,0.059082527
34651,0.008497527
34652,0.013717723
34653,0.036986563
34654,0.061985448
34655,0.102274865
34656,0.105655715
34657,0.112538934
34658,0.10273828
34659,0.1290522
34660,0.25714108
34661,0.032264177
34662,0.11358833
34663,0.4314185
34664,0.022309287
34665,0.06085835
34666,0.9697353
34667,1.0080616
34668,0.561209
34669,0.09862
34670,0.49227685
34671,0.086166956
34672,0.021461885
34673,0.06689687
34674,0.010576517
34675,0.061561804
34676,0.072977066
34677,0.052668706
34678,0.0138597945
34679,0.42710814
34680,0.018688323
34681,0.032809224
34682,0.107609354
34683,0.11389596
34684,0.056364857
34685,0.053466365
34686,0.26788837
34687,0.09609684
34688,0.029348806
34689,0.13980956
34690,0.108725145
34691,0.11149717
34692,1.0305488
34693,0.9948856
34694,0.6275571
34695,0.009788067
34696,0.014913701
34697,0.06285887
34698,0.031663086
34699,0.010343267
34700,0.43586335
34701,0.105197646
34702,0.2792369
34703,0.046101086
34704,0.108660646
34705,0.106826104
34706,0.13105918
34707,0.14889921
34708,0.16700493
34709,0.49603924
34710,0.4865768
34711,0.14175656
34712,0.1309675
34713,0.09648954
34714,0.064867705
34715,0.116363205
34716,0.048408188
34717,0.035190817
34718,0.025649488
34719,0.12760347
34720,0.14232393
34721,0.0670201
34722,0.121822216
34723,0.029843884
34724,0.95396394
34725,1.019906
34726,0.9727112
34727,0.13446905
34728,0.052184198
34729,0.26387542
34730,0.015168645
34731,0.4393723
34732,0.031778734
34733,0.018590089
34734,0.017234616
34735,0.034520827
34736,0.10867397
34737,0.052482978
34738,0.4329332
34739,0.981174
34740,0.077586375
34741,0.11358148
34742,0.09606461
34743,0.15114917
34744,0.08212298
34745,0.25946128
34746,0.109520316
34747,0.11166307
34748,0.11602782
34749,0.110808276
34750,0.054119322
34751,0.025206886
34752,0.49942645
34753,0.43061438
34754,0.26495388
34755,0.0821363
34756,0.032703616
34757,0.11024667
34758,0.0800796
34759,0.28174737
34760,0.03302758
34761,0.05052318
34762,0.049872756
34763,0.021673976
34764,0.048677176
34765,0.05007881
34766,0.42864534
34767,0.64899
34768,0.27932492
34769,0.275179
34770,0.114346474
34771,0.27515733
34772,0.14610422
34773,0.6118546
34774,0.06502642
34775,0.033256322
34776,0.03995408
34777,0.035968125
34778,0.14100696
34779,0.2761436
34780,0.2687086
34781,0.48489353
34782,0.2737022
34783,0.15352693
34784,1.0113896
34785,0.2647252
34786,0.019595632
34787,0.26751485
34788,0.14690134
34789,0.02161613
34790,0.06132286
34791,0.19078483
34792,0.06515697
34793,0.041352514
34794,0.043407593
34795,0.05007881
34796,0.12823972
34797,0.43315378
34798,0.4225364
34799,0.29506928
34800,0.28686967
34801,0.15352693
34802,0.13963105
34803,0.44764057
34804,0.02522021
34805,0.14076611
34806,0.08169355
34807,0.05801582
34808,0.48555964
34809,0.4279145
34810,0.059734922
34811,0.55762935
34812,0.4341584
34813,0.006628151
34814,0.09606461
34815,0.13090739
34816,0.09346735
34817,0.053726733
34818,0.012556502
34819,0.010003301
34820,0.015825775
34821,0.032307994
34822,0.059837986
34823,0.09569654
34824,0.10437138
34825,0.27241167
34826,0.45555735
34827,0.98027235
34828,0.43585032
34829,0.27699772
34830,0.35679537
34831,0.10606738
34832,0.021155342
34833,0.0820779
34834,0.08226159
34835,0.25888088
34836,0.1853957
34837,0.06499836
34838,0.030777892
34839,0.06708369
34840,0.1398921
34841,0.05320085
34842,0.11219978
34843,0.042100012
34844,0.0338155
34845,0.07629513
34846,0.06086078
34847,0.086278565
34848,0.4244065
34849,0.2721007
34850,0.4148839
34851,0.6962546
34852,0.54256654
34853,0.2897461
34854,0.11179074
34855,0.048679195
34856,0.023444826
34857,0.059467357
34858,0.1145844
34859,0.033713013
34860,0.9488368
34861,0.054981727
34862,0.021814208
34863,0.056802824
34864,0.054064073
34865,0.41848162
34866,0.04299166
34867,0.054119322
34868,0.018739715
34869,0.048902202
34870,0.032384112
34871,0.09332897
34872,0.110105656
34873,0.6295536
34874,0.43918163
34875,0.26194143
34876,0.99424464
34877,0.43781042
34878,0.47953826
34879,0.1266087
34880,0.045041792
34881,0.033985455
34882,0.037053682
34883,0.049872756
34884,0.05100679
34885,0.04142073
34886,0.06400007
34887,0.5169216
34888,0.10864126
34889,0.27039877
34890,0.0318463
34891,0.116199486
34892,0.2588676
34893,0.26033258
34894,0.2736508
34895,0.049444407
34896,0.033729967
34897,0.0490945
34898,0.14513159
34899,0.80690503
34900,0.41634178
34901,0.603788
34902,0.408152
34903,0.42578816
34904,0.15092821
34905,0.09782348
34906,0.012599178
34907,0.0261934
34908,0.014929651
34909,0.039476648
34910,0.031606864
34911,0.13615371
34912,0.15625247
34913,0.10308735
34914,0.28063366
34915,0.032443978
34916,0.08205783
34917,0.4265962
34918,0.04866507
34919,0.012533751
34920,0.11327386
34921,0.2609294
34922,0.0322688
34923,0.26030362
34924,0.15198587
34925,0.07296011
34926,0.10801619
34927,0.0338155
34928,0.10590509
34929,0.08610181
34930,0.040435873
34931,0.25889972
34932,0.1303052
34933,0.04866507
34934,0.011247808
34935,0.2692876
34936,0.012125827
34937,0.10822182
34938,0.04378008
34939,0.03441834
34940,0.13662057
34941,0.03957499
34942,0.0508276
34943,0.0490945
34944,0.1645928
34945,0.27897137
34946,0.57884943
34947,0.10967819
34948,0.012319543
34949,0.017378036
34950,0.023124274
34951,0.03210194
34952,0.059031885
34953,0.06696052
34954,0.14008394
34955,0.016369078
34956,0.033592854
34957,0.014775539
34958,0.03206213
34959,0.015445171
34960,0.013196876
34961,0.025761709
34962,0.009061377
34963,0.08192396
34964,0.09702003
34965,0.43163574
34966,0.014811672
34967,0.018473245
34968,0.03340731
34969,0.07277329
34970,0.106440246
34971,0.4403286
34972,0.1363025
34973,0.26497003
34974,0.040391136
34975,0.080361664
34976,0.127566
34977,0.05945972
34978,0.013647977
34979,0.01828944
34980,0.27367008
34981,0.036986563
34982,0.017356623
34983,0.021879215
34984,0.03177571
34985,0.13496771
34986,0.06597296
34987,0.04463098
34988,0.01943238
34989,0.031790238
34990,0.061954394
34991,0.45311236
34992,0.03287919
34993,0.0077203885
34994,0.022309287
34995,0.03210194
34996,0.049162995
34997,0.06148126
34998,0.2789345
34999,0.06515781
35000,0.27826944
35001,0.109135
35002,0.03375509
35003,0.0130424835
35004,0.054230917
35005,0.053482488
35006,0.03177571
35007,0.4189798
35008,0.018454103
35009,0.27464685
35010,0.01778678
35011,0.10574163
35012,0.054199867
35013,0.28094098
35014,0.6665139
35015,0.26166117
35016,0.10890789
35017,0.014129732
35018,0.09758654
35019,0.05849365
35020,0.05036144
35021,0.09704945
35022,0.09519409
35023,0.11449109
35024,1.0081629
35025,0.01851864
35026,0.09417135
35027,0.0957732
35028,0.09539854
35029,0.0210614
35030,0.14911795
35031,0.5439856
35032,0.07756052
35033,0.25808343
35034,0.029843884
35035,0.064710744
35036,0.02522021
35037,0.094946295
35038,0.033108063
35039,0.029348806
35040,0.058246255
35041,0.059082527
35042,0.025417875
35043,0.021673976
35044,0.06558538
35045,0.017808108
35046,0.16790769
35047,0.04770179
35048,0.015504803
35049,0.03569296
35050,0.08389669
35051,0.11036674
35052,0.061558176
35053,0.98086315
35054,0.06624661
35055,0.2577238
35056,0.053035513
35057,0.041514695
35058,0.0493413
35059,0.054199867
35060,0.015220617
35061,0.018203529
35062,0.4960336
35063,0.029846314
35064,0.009996825
35065,0.0077203885
35066,0.01767638
35067,0.056298837
35068,0.11265508
35069,0.023963578
35070,0.11431444
35071,0.045026578
35072,0.029916894
35073,0.049789432
35074,0.41829705
35075,0.032485057
35076,0.025073458
35077,0.008306097
35078,0.013995488
35079,0.052184198
35080,0.01071675
35081,0.033456855
35082,0.1483564
35083,0.06687998
35084,0.015168645
35085,0.066708066
35086,0.14031191
35087,0.1108034
35088,0.08257914
35089,0.066627525
35090,0.031773284
35091,0.056541618
35092,0.018203529
35093,0.06525167
35094,0.16052617
35095,0.1356433
35096,0.034275055
35097,0.01305979
35098,0.012793837
35099,0.021214128
35100,0.010203034
35101,0.015250667
35102,0.016231988
35103,0.016148705
35104,0.011106294
35105,0.024663912
35106,0.060085382
35107,0.054477543
35108,0.11117551
35109,0.010438262
35110,0.2588676
35111,0.010576517
35112,0.43152156
35113,0.01202007
35114,0.023852356
35115,0.027156891
35116,0.013572522
35117,0.022016326
35118,0.00761427
35119,0.01530996
35120,0.033592854
35121,0.01247227
35122,0.014295784
35123,0.06534379
35124,0.03210194
35125,0.042190455
35126,0.01491451
35127,0.014617573
35128,0.053310324
35129,0.010783803
35130,0.015799068
35131,0.10956232
35132,0.03130414
35133,0.05428465
35134,0.01338477
35135,0.034225043
35136,0.095928624
35137,0.0076641194
35138,0.012556723
35139,0.011454857
35140,0.013028831
35141,0.28259128
35142,0.06501168
35143,0.05806083
35144,0.07633895
35145,0.0937045
35146,0.025943894
35147,0.094456814
35148,0.01691583
35149,0.11373006
35150,0.12669945
35151,0.018215042
35152,0.030727064
35153,0.032694317
35154,0.031548634
35155,0.040031202
35156,0.012984959
35157,0.09733814
35158,0.06193987
35159,0.16700493
35160,0.029843884
35161,0.033713013
35162,0.015995977
35163,0.053790323
35164,0.021889895
35165,0.014406014
35166,0.016727066
35167,0.03442251
35168,0.013242698
35169,0.03356908
35170,0.27434775
35171,0.25808343
35172,0.021033693
35173,0.10577698
35174,0.025599476
35175,0.010732752
35176,0.053410243
35177,0.06651584
35178,0.051405866
35179,0.07654127
35180,0.034901112
35181,0.04715172
35182,0.047509767
35183,0.050593454
35184,0.12974505
35185,0.056125473
35186,0.04289143
35187,0.4220178
35188,0.052855417
35189,0.09313665
35190,0.058123708
35191,0.41710967
35192,0.26245132
35193,0.1313757
35194,0.04884608
35195,0.01436793
35196,0.46547574
35197,0.09668538
35198,0.42679507
35199,0.11170133
35200,0.40624562
35201,0.07585361
35202,0.13192971
35203,0.042629678
35204,0.014655558
35205,0.2649209
35206,0.03360059
35207,0.8587719
35208,0.2760107
35209,0.054840874
35210,0.26426467
35211,0.07996282
35212,0.015570269
35213,0.031983983
35214,0.049183812
35215,0.017862195
35216,0.015480479
35217,0.12720191
35218,0.41766256
35219,0.55338484
35220,0.5317094
35221,0.05642941
35222,0.092229895
35223,0.034406148
35224,0.264934
35225,0.1543908
35226,0.00916671
35227,0.024585748
35228,0.064972565
35229,0.048778486
35230,0.07629257
35231,0.26344994
35232,0.03742064
35233,0.43313754
35234,0.25881764
35235,0.27741593
35236,0.5905524
35237,0.12599924
35238,0.59033185
35239,0.01981882
35240,0.07600825
35241,0.1764606
35242,0.060705
35243,0.057911694
35244,0.03374137
35245,0.08165496
35246,0.11278923
35247,0.13130346
35248,0.115053415
35249,0.04210092
35250,0.042458545
35251,0.082144275
35252,0.27431855
35253,0.0486005
35254,0.065026864
35255,0.07667514
35256,0.093333215
35257,0.03579978
35258,0.050263416
35259,0.06482309
35260,0.18335678
35261,0.07667514
35262,0.18363369
35263,0.03089682
35264,0.06113979
35265,0.04806623
35266,0.02558717
35267,0.016374715
35268,0.013907376
35269,0.47199303
35270,0.13583708
35271,0.2551399
35272,0.47026947
35273,0.47405872
35274,0.09556455
35275,0.0625941
35276,0.025476111
35277,0.017868388
35278,0.043016195
35279,0.25090003
35280,0.10886625
35281,0.17846231
35282,0.4651901
35283,0.4044453
35284,0.05256673
35285,0.033450596
35286,0.031777933
35287,0.28138518
35288,0.020513328
35289,0.04722576
35290,0.08221507
35291,0.43218276
35292,0.5606338
35293,0.1111331
35294,0.02200402
35295,0.023148267
35296,0.050022688
35297,0.06378325
35298,0.013232028
35299,0.032422908
35300,0.013230391
35301,0.14391747
35302,0.15614998
35303,0.11583541
35304,0.114754535
35305,0.07281904
35306,0.04333481
35307,0.03441879
35308,0.0323579
35309,0.034226622
35310,0.11231122
35311,0.056012575
35312,0.10784875
35313,0.015085633
35314,0.039522387
35315,0.031291835
35316,0.023671517
35317,0.01717158
35318,0.028912557
35319,0.049845926
35320,0.026407577
35321,0.06673657
35322,0.43797633
35323,0.42519277
35324,0.048733857
35325,0.048286997
35326,0.04290493
35327,0.11322426
35328,0.08259652
35329,0.017664073
35330,0.06626345
35331,0.018100707
35332,0.03441879
35333,0.27673218
35334,0.029831577
35335,0.026800167
35336,0.033284776
35337,0.0654729
35338,0.06555758
35339,0.2591753
35340,0.24809016
35341,0.37422445
35342,0.06449571
35343,0.04765499
35344,0.022640496
35345,0.06060587
35346,0.0533596
35347,0.012455962
35348,0.25840864
35349,0.049305294
35350,0.5488116
35351,0.12944615
35352,0.024202982
35353,0.13110445
35354,0.060430683
35355,0.05938853
35356,0.021449579
35357,0.011362408
35358,0.07680387
35359,0.020466626
35360,0.023125505
35361,0.09542245
35362,0.049155656
35363,0.0938206
35364,0.06371977
35365,0.11183571
35366,0.2591886
35367,0.43473053
35368,0.070072904
35369,0.02616657
35370,0.095998265
35371,0.018231738
35372,0.042472042
35373,0.09534677
35374,0.059176188
35375,0.13583708
35376,0.04735916
35377,0.1185851
35378,0.046480924
35379,0.059276737
35380,0.01927902
35381,0.023096409
35382,0.15112506
35383,0.013154519
35384,0.034886587
35385,0.07680387
35386,0.034471042
35387,0.026288133
35388,0.037582878
35389,0.060981758
35390,0.07996343
35391,0.12904601
35392,0.10830433
35393,0.4286132
35394,0.26014262
35395,0.26091242
35396,0.014494532
35397,0.096924745
35398,0.058055215
35399,0.048171185
35400,0.1037877
35401,0.034785923
35402,0.02289843
35403,0.048444293
35404,0.061509773
35405,0.09353699
35406,0.03739019
35407,0.06472593
35408,0.009957858
35409,0.023810105
35410,0.033717662
35411,0.081572495
35412,0.015511708
35413,0.03776268
35414,0.13430397
35415,0.064522155
35416,0.13182916
35417,0.5399835
35418,0.11041534
35419,0.11327946
35420,0.06509383
35421,0.08221507
35422,0.07655387
35423,0.095391326
35424,0.06071728
35425,0.28604287
35426,0.07624563
35427,0.0939184
35428,0.064662345
35429,0.09393172
35430,0.021282453
35431,0.03229569
35432,0.023613019
35433,0.022076607
35434,0.04250798
35435,0.28176913
35436,0.07281904
35437,0.050263416
35438,0.1305615
35439,0.78428656
35440,0.10648741
35441,0.016289955
35442,0.25733027
35443,0.061573364
35444,0.28006524
35445,0.280614
35446,0.07017221
35447,0.052575856
35448,0.060022827
35449,0.11387239
35450,0.15724106
35451,0.046570648
35452,0.27131808
35453,0.10252068
35454,0.07589635
35455,0.017593684
35456,0.025514197
35457,0.059928186
35458,0.0757543
35459,0.016066954
35460,0.12987944
35461,0.1420378
35462,0.26692447
35463,0.09391594
35464,0.033803195
35465,0.11476608
35466,0.15854523
35467,0.28006524
35468,0.061752554
35469,0.05774672
35470,0.025788505
35471,0.06988366
35472,0.6062236
35473,0.044621103
35474,0.14073849
35475,0.17901924
35476,0.14273831
35477,0.014775448
35478,0.022730485
35479,0.013865048
35480,0.04502777
35481,0.059541505
35482,0.2754526
35483,0.39510065
35484,0.09394026
35485,0.095068626
35486,0.14652511
35487,0.2567639
35488,0.1432663
35489,0.16642737
35490,0.4266805
35491,0.09651616
35492,0.007296745
35493,0.022793224
35494,0.05447089
35495,0.10817464
35496,0.06071728
35497,0.18399523
35498,0.95634735
35499,0.050666917
35500,0.43113524
35501,0.018267272
35502,0.05413424
35503,0.27928442
35504,0.054777283
35505,0.081572495
35506,0.020720832
35507,0.04804805
35508,0.008506131
35509,0.42410153
35510,0.0493052
35511,0.08169376
35512,0.2766222
35513,0.1254016
35514,0.2760459
35515,0.27420813
35516,0.4468992
35517,0.032491248
35518,0.14990224
35519,0.11024527
35520,0.13596943
35521,0.92320013
35522,0.4856146
35523,0.46915993
35524,0.025570214
35525,0.14587428
35526,0.060435638
35527,0.032145694
35528,0.024066996
35529,0.01364538
35530,0.012971793
35531,0.058891162
35532,0.010357299
35533,0.013154519
35534,0.03697426
35535,0.060981758
35536,0.10239591
35537,0.106995635
35538,0.11119011
35539,0.10252068
35540,0.26706344
35541,0.11138913
35542,0.031798333
35543,0.11277768
35544,0.26735827
35545,0.02224127
35546,0.060673464
35547,0.94651896
35548,0.9967133
35549,0.50326365
35550,0.008043753
35551,0.029904587
35552,0.02200402
35553,0.10231691
35554,0.45439553
35555,0.08605527
35556,0.020526309
35557,0.06626345
35558,0.061590318
35559,0.07259353
35560,0.052774873
35561,0.013246499
35562,0.42160523
35563,0.017709468
35564,0.032460388
35565,0.105329655
35566,0.11233478
35567,0.056709114
35568,0.053410243
35569,0.2655277
35570,0.09508001
35571,0.029913878
35572,0.13965794
35573,0.11500081
35574,0.110078335
35575,1.05236
35576,1.0003372
35577,0.6096502
35578,0.014368101
35579,0.06328721
35580,0.03089682
35581,0.009835879
35582,0.4398512
35583,0.10833753
35584,0.27791932
35585,0.044605177
35586,0.10936398
35587,0.022121824
35588,0.10604259
35589,0.13044022
35590,0.14483738
35591,0.16876958
35592,0.48779064
35593,0.4603877
35594,0.13990471
35595,0.13708091
35596,0.09556455
35597,0.064367644
